2004,3,18,4,1055,1030,1212,1140,WN,1593,N644SW,77,70,59,32,25,SJC,LAX,308,4,14,0,,0,0,0,14,0,18
2004,3,18,4,1425,1425,1523,1520,WN,2804,N670SW,58,55,35,3,0,TPA,FLL,197,8,15,0,,0,0,0,0,0,0
2004,3,19,5,1725,1725,1910,1935,WN,954,N724,225,250,210,-25,0,BNA,LAS,1588,5,10,0,,0,0,0,0,0,0
2004,3,19,5,825,825,1100,1125,WN,499,N787,275,300,260,-25,0,BWI,SLC,1864,3,12,0,,0,0,0,0,0,0
2004,3,19,5,735,735,840,840,WN,1709,N660SW,65,65,55,0,0,GEG,PDX,279,5,5,0,,0,0,0,0,0,0
2004,3,19,5,930,930,1604,1600,WN,1011,N723,214,210,189,4,0,LAS,IND,1591,4,21,0,,0,0,0,0,0,0
2004,3,19,5,1150,1150,1302,1310,WN,181,N672SW,72,80,63,-8,0,LIT,HOU,393,4,5,0,,0,0,0,0,0,0
2004,3,19,5,1415,1335,1518,1440,WN,1745,N350,63,65,45,38,40,MDW,STL,251,3,15,0,,0,0,0,0,0,38
2004,3,19,5,1325,1325,1533,1535,WN,2169,N357,68,70,55,-2,0,ONT,PHX,325,3,10,0,,0,0,0,0,0,0
2004,3,19,5,855,825,1123,1105,WN,1226,N641SW,208,220,183,18,30,PVD,MCI,1234,3,22,0,,0,0,18,0,0,0
2004,3,19,5,2035,2030,2150,2140,WN,1091,N450,75,70,55,10,5,SJC,LAX,308,5,15,0,,0,0,0,0,0,0
2004,3,19,5,2135,2135,2230,2225,WN,1868,N762,55,50,43,5,0,TPA,FLL,197,5,7,0,,0,0,0,0,0,0
2004,3,20,6,1240,1200,1300,1225,WN,1734,N343,80,85,65,35,40,BOI,SEA,399,5,10,0,,0,35,0,0,0,0
2004,3,20,6,930,930,1005,1010,WN,605,N392SW,95,100,74,-5,0,DTW,STL,440,3,18,0,,0,0,0,0,0,0
2004,3,20,6,925,930,1550,1600,WN,1011,N768,205,210,190,-10,-5,LAS,IND,1591,5,10,0,,0,0,0,0,0,0
2004,3,20,6,1610,1555,1805,1805,WN,2218,N387SW,235,250,210,0,15,MCO,ABQ,1552,5,20,0,,0,0,0,0,0,0
2004,3,20,6,1015,1015,1141,1150,WN,1210,N328SW,86,95,74,-9,0,OAK,PDX,543,2,10,0,,0,0,0,0,0,0
2004,3,20,6,800,800,856,900,WN,967,N353,116,120,98,-4,0,PHX,SMF,647,5,13,0,,0,0,0,0,0,0
2004,3,20,6,1115,1115,1240,1240,WN,2615,N679,85,85,67,0,0,SLC,ABQ,493,2,16,0,,0,0,0,0,0,0
2004,3,21,7,1440,1440,1555,1555,WN,534,N684,75,75,60,0,0,ABQ,PHX,328,3,12,0,,0,0,0,0,0,0
2004,3,21,7,2230,2200,2332,2305,WN,1606,N728SW,62,65,49,27,30,BWI,BDL,283,3,10,0,,0,22,0,0,0,5
2004,3,21,7,1035,1035,1035,1040,WN,1023,N695SW,60,65,45,-5,0,DTW,MDW,229,5,10,0,,0,0,0,0,0,0
2004,3,21,7,855,855,1016,1000,WN,773,N763,81,65,62,16,0,JAX,FLL,318,4,15,0,,0,0,0,16,0,0
2004,3,21,7,1325,1325,1556,1610,WN,1748,N335,91,105,84,-14,0,LAX,SLC,590,2,5,0,,0,0,0,0,0,0
2004,3,21,7,1740,1730,1845,1835,WN,1299,N320,65,65,53,10,10,MDW,STL,251,2,10,0,,0,0,0,0,0,0
2004,3,21,7,1025,1025,1115,1115,WN,1769,N781,50,50,35,0,0,ORF,BWI,159,5,10,0,,0,0,0,0,0,0
2004,3,21,7,1845,1845,2010,2005,WN,2676,N526,85,80,65,5,0,RNO,LAX,390,5,15,0,,0,0,0,0,0,0
2004,3,21,7,1910,1910,2010,2005,WN,1498,N386SW,120,115,85,5,0,SLC,LAX,590,15,20,0,,0,0,0,0,0,0
2004,3,22,1,950,950,1012,1025,WN,1547,N502,82,95,75,-13,0,ABQ,LAS,487,2,5,0,,0,0,0,0,0,0
2004,3,22,1,1740,1740,1832,1835,WN,2637,N387SW,52,55,43,-3,0,BUR,LAS,223,2,7,0,,0,0,0,0,0,0
2004,3,22,1,740,730,833,825,WN,3,N380SW,53,55,46,8,10,DAL,HOU,239,2,5,0,,0,0,0,0,0,0
2004,3,22,1,815,815,927,920,WN,1860,N355,72,65,53,7,0,HOU,JAN,359,4,15,0,,0,0,0,0,0,0
2004,3,22,1,1550,1545,1700,1700,WN,1629,N644SW,70,75,56,0,5,LAS,RNO,345,4,10,0,,0,0,0,0,0,0
2004,3,22,1,1032,1010,1116,1105,WN,2257,N625SW,44,55,35,11,22,MCI,STL,237,4,5,0,,0,0,0,0,0,0
2004,3,22,1,900,900,1120,1130,WN,620,N373,80,90,70,-10,0,MSY,TPA,487,5,5,0,,0,0,0,0,0,0
2004,3,22,1,1920,1920,2022,2025,WN,446,N528,62,65,50,-3,0,PHX,ABQ,328,2,10,0,,0,0,0,0,0,0
2004,3,22,1,755,740,905,845,WN,548,N337,70,65,50,20,15,SAN,LAS,258,3,17,0,,0,8,0,5,0,7
2004,3,22,1,1450,1450,1615,1630,WN,2428,N607SW,85,100,75,-15,0,SLC,PHX,507,5,5,0,,0,0,0,0,0,0
2004,3,23,2,1840,1840,2135,2135,WN,2096,N319,115,115,105,0,0,ABQ,HOU,759,3,7,0,,0,0,0,0,0,0
2004,3,23,2,1110,1110,1218,1210,WN,1842,N311,68,60,52,8,0,BUR,LAS,223,8,8,0,,0,0,0,0,0,0
2004,3,23,2,835,835,905,920,WN,1154,N505,90,105,79,-15,0,DAL,ELP,562,3,8,0,,0,0,0,0,0,0
2004,3,23,2,1430,1430,1530,1530,WN,2009,N603SW,60,60,47,0,0,HOU,HRL,276,3,10,0,,0,0,0,0,0,0
2004,3,23,2,930,930,1040,1050,WN,225,N364,70,80,56,-10,0,LAS,RNO,345,5,9,0,,0,0,0,0,0,0
2004,3,23,2,1736,1705,1830,1805,WN,321,N307SW,54,60,39,25,31,MCI,STL,237,3,12,0,,0,6,0,0,0,19
2004,3,23,2,1935,1935,2204,2225,WN,1209,N786,269,290,250,-21,0,MSY,OAK,1903,11,8,0,,0,0,0,0,0,0
2004,3,23,2,2045,2045,2208,2210,WN,2083,N359,83,85,76,-2,0,PDX,SMF,479,2,5,0,,0,0,0,0,0,0
2004,3,23,2,1330,1330,1909,1910,WN,1208,N791,219,220,201,-1,0,SAN,BNA,1751,6,12,0,,0,0,0,0,0,0
2004,3,23,2,1139,1135,1315,1310,WN,1618,N604SW,96,95,80,5,4,SLC,PHX,507,5,11,0,,0,0,0,0,0,0
2004,3,24,3,645,645,727,735,WN,559,N329SW,42,50,33,-8,0,ABQ,ELP,223,2,7,0,,0,0,0,0,0,0
2004,3,24,3,1215,1215,1315,1315,WN,438,N781,60,60,40,0,0,BUR,LAS,223,5,15,0,,0,0,0,0,0,0
2004,3,24,3,1345,1345,1435,1435,WN,2661,N722,50,50,37,0,0,DAL,AUS,189,6,7,0,,0,0,0,0,0,0
2004,3,24,3,1940,1920,2033,2020,WN,47,N104SW,53,60,46,13,20,HOU,HRL,276,2,5,0,,0,0,0,0,0,0
2004,3,24,3,1715,1715,1923,1925,WN,2445,N521,68,70,51,-2,0,LAS,PHX,256,6,11,0,,0,0,0,0,0,0
2004,3,24,3,1130,1130,1303,1305,WN,1226,N447,213,215,186,-2,0,MCI,SAN,1333,17,10,0,,0,0,0,0,0,0
2004,3,24,3,1805,1755,2042,2030,WN,647,N685,97,95,83,12,10,MSY,MCO,550,4,10,0,,0,0,0,0,0,0
2004,3,24,3,1415,1415,1535,1535,WN,248,N501,80,80,71,0,0,PDX,SMF,479,3,6,0,,0,0,0,0,0,0
2004,3,24,3,1422,1410,1659,1650,WN,2527,N646SW,97,100,82,9,12,SAN,ABQ,628,3,12,0,,0,0,0,0,0,0
2004,3,24,3,2100,2100,2155,2200,WN,166,N356,115,120,100,-5,0,SLC,PDX,630,5,10,0,,0,0,0,0,0,0
2004,3,25,4,1615,1615,1847,1850,WN,2216,N673,92,95,77,-3,0,ABQ,DAL,580,5,10,0,,0,0,0,0,0,0
2004,3,25,4,1330,1330,1505,1530,WN,364,N736,275,300,266,-25,0,BUF,LAS,1987,4,5,0,,0,0,0,0,0,0
2004,3,25,4,2135,2050,2220,2140,WN,1886,N103SW,45,50,35,40,45,DAL,AUS,189,3,7,0,,0,3,0,0,0,37
2004,3,25,4,1050,1050,1145,1150,WN,11,N93SW,55,60,45,-5,0,HOU,HRL,276,2,8,0,,0,0,0,0,0,0
2004,3,25,4,2215,2215,12,15,WN,2126,N713SW,57,60,46,-3,0,LAS,PHX,256,3,8,0,,0,0,0,0,0,0
2004,3,25,4,1947,1920,2133,2120,WN,966,N359,166,180,151,13,27,MCI,PHX,1044,5,10,0,,0,0,0,0,0,0
2004,3,25,4,1020,1020,1201,1220,WN,2029,N411,221,240,210,-19,0,MSY,LAS,1501,4,7,0,,0,0,0,0,0,0
2004,3,25,4,620,620,803,805,WN,2840,N634SW,103,105,95,-2,0,PDX,SJC,569,3,5,0,,0,0,0,0,0,0
2004,3,25,4,830,830,1040,1050,WN,182,N665WN,70,80,60,-10,0,RNO,SLC,422,5,5,0,,0,0,0,0,0,0
2004,3,25,4,1815,1815,1910,1910,WN,247,N677AA,115,115,100,0,0,SLC,OAK,588,5,10,0,,0,0,0,0,0,0
2004,3,26,5,1800,1800,2007,1955,WN,1828,N521,67,55,45,12,0,ABQ,AMA,277,7,15,0,,0,0,0,0,0,0
2004,3,26,5,1950,1925,2050,2035,WN,782,N737,60,70,46,15,25,BUF,BWI,281,2,12,0,,0,0,0,0,0,15
2004,3,26,5,1820,1800,1902,1850,WN,580,N74SW,42,50,33,12,20,DAL,AUS,189,4,5,0,,0,0,0,0,0,0
2004,3,26,5,600,600,655,655,WN,1347,N355,55,55,44,0,0,HOU,DAL,239,5,6,0,,0,0,0,0,0,0
2004,3,26,5,1920,1900,2110,2105,WN,1669,N695SW,50,65,39,5,20,LAS,PHX,256,3,8,0,,0,0,0,0,0,0
2004,3,26,5,NA,700,NA,805,WN,1246,0,NA,65,NA,NA,NA,MCI,OKC,313,0,0,1,A,0,0,0,0,0,0
2004,3,26,5,1630,1630,1740,1740,WN,2540,N770,70,70,52,0,0,MSY,HOU,303,6,12,0,,0,0,0,0,0,0
2004,3,26,5,1300,1235,1415,1350,WN,2282,N310,75,75,60,25,25,PDX,RNO,444,5,10,0,,0,5,0,0,0,20
2004,3,26,5,1745,1745,1843,1845,WN,582,N512,58,60,44,-2,0,RNO,SJC,188,2,12,0,,0,0,0,0,0,0
2004,3,26,5,1315,1315,1405,1405,WN,1798,N504,110,110,90,0,0,SLC,LAX,590,5,15,0,,0,0,0,0,0,0
2004,3,26,5,800,800,812,815,WN,1053,N687SW,72,75,64,-3,0,TUS,SAN,367,2,6,0,,0,0,0,0,0,0
2004,3,27,6,1452,1410,1550,1515,WN,1267,N445,58,65,49,35,42,BWI,BUF,281,3,6,0,,0,2,0,0,0,33
2004,3,27,6,1348,1330,1443,1430,WN,1356,N359,55,60,45,13,18,GEG,SEA,224,4,6,0,,0,0,0,0,0,0
2004,3,27,6,1145,1145,1310,1305,WN,962,N442,85,80,59,5,0,LAS,RNO,345,3,23,0,,0,0,0,0,0,0
2004,3,27,6,1445,1445,1614,1625,WN,268,N602SW,89,100,75,-11,0,MDW,BHM,570,4,10,0,,0,0,0,0,0,0
2004,3,27,6,1230,1230,1323,1320,WN,1709,N395SW,53,50,39,3,0,ONT,LAS,197,6,8,0,,0,0,0,0,0,0
2004,3,27,6,615,615,718,725,WN,2790,N428,63,70,50,-7,0,RNO,LAS,345,3,10,0,,0,0,0,0,0,0
2004,3,27,6,1800,1730,2040,2015,WN,2711,N384SW,100,105,85,25,30,SMF,PHX,647,5,10,0,,0,0,0,0,0,25
2004,3,28,7,1010,1010,1119,1120,WN,186,N351,69,70,53,-1,0,AUS,LBB,341,4,12,0,,0,0,0,0,0,0
2004,3,28,7,951,935,1035,1040,WN,1018,N447,104,125,94,-5,16,BWI,MDW,611,1,9,0,,0,0,0,0,0,0
2004,3,28,7,2025,2015,2118,2115,WN,1196,N636WN,53,60,36,3,10,FLL,TPA,197,4,13,0,,0,0,0,0,0,0
2004,3,28,7,1345,1325,1825,1805,WN,1116,N694SW,160,160,130,20,20,LAS,MCI,1140,5,25,0,,0,0,0,0,0,20
2004,3,28,7,820,820,942,1000,WN,1032,N430,202,220,189,-18,0,MCI,LAX,1363,5,8,0,,0,0,0,0,0,0
2004,3,28,7,1755,1755,2032,2030,WN,647,N303SW,97,95,86,2,0,MSY,MCO,550,4,7,0,,0,0,0,0,0,0
2004,3,28,7,1425,1305,1440,1340,WN,577,N646SW,75,95,63,60,80,PHX,BUR,369,2,10,0,,0,58,0,0,0,2
2004,3,28,7,2217,2045,17,2250,WN,1102,N715SW,60,65,47,87,92,SAN,PHX,304,2,11,0,,0,0,0,0,0,87
2004,3,28,7,1245,1245,1523,1530,WN,1632,N613SW,98,105,81,-7,0,SMF,PHX,647,8,9,0,,0,0,0,0,0,0
2004,3,29,1,1945,1945,2329,2345,WN,1535,N405,164,180,155,-16,0,AUS,BWI,1342,2,7,0,,0,0,0,0,0,0
2004,3,29,1,750,750,835,850,WN,1321,N706SW,105,120,85,-15,0,BWI,BNA,588,5,15,0,,0,0,0,0,0,0
2004,3,29,1,1720,1720,1805,1805,WN,2260,N687SW,45,45,32,0,0,DAL,OKC,181,3,10,0,,0,0,0,0,0,0
2004,3,29,1,1410,1410,1508,1510,WN,38,N87SW,58,60,47,-2,0,HRL,HOU,276,3,8,0,,0,0,0,0,0,0
2004,3,29,1,1225,1225,2015,2020,WN,2323,N703SW,290,295,275,-5,0,LAX,BWI,2329,5,10,0,,0,0,0,0,0,0
2004,3,29,1,2055,2055,2215,2225,WN,2087,N604SW,140,150,120,-10,0,MCO,STL,880,5,15,0,,0,0,0,0,0,0
2004,3,29,1,2200,2200,2310,2315,WN,1519,N734SW,70,75,60,-5,0,OAK,ONT,361,3,7,0,,0,0,0,0,0,0
2004,3,29,1,1830,1830,1850,1850,WN,935,N353,80,80,60,0,0,PHX,LAX,370,10,10,0,,0,0,0,0,0,0
2004,3,29,1,1210,1210,1342,1340,WN,2386,N391SW,92,90,71,2,0,SAN,SMF,480,4,17,0,,0,0,0,0,0,0
2004,3,29,1,1550,1550,1708,1710,WN,1994,N651SW,78,80,71,-2,0,SMF,SAN,480,2,5,0,,0,0,0,0,0,0
2004,3,30,2,1820,1820,1914,1920,WN,2107,N721,54,60,45,-6,0,AMA,DAL,324,3,6,0,,0,0,0,0,0,0
2004,3,30,2,1447,1445,1555,1555,WN,2623,N642WN,128,130,110,0,2,BWI,BHM,682,3,15,0,,0,0,0,0,0,0
2004,3,30,2,1830,1815,1915,1900,WN,44,N93SW,45,45,35,15,15,DAL,OKC,181,2,8,0,,0,0,0,0,0,15
2004,3,30,2,1405,1335,1500,1435,WN,192,N95SW,55,60,47,25,30,HRL,AUS,273,3,5,0,,0,0,0,0,0,25
2004,3,30,2,645,645,1235,1230,WN,114,N762,230,225,212,5,0,LAX,BNA,1797,5,13,0,,0,0,0,0,0,0
2004,3,30,2,1040,1040,1240,1245,WN,960,N727SW,180,185,156,-5,0,MCO,SAT,1040,2,22,0,,0,0,0,0,0,0
2004,3,30,2,2100,2100,2215,2210,WN,391,N727SW,75,70,60,5,0,OAK,ONT,361,5,10,0,,0,0,0,0,0,0
2004,3,30,2,755,755,752,805,WN,2313,N332,57,70,43,-13,0,PHX,LAS,256,3,11,0,,0,0,0,0,0,0
2004,3,30,2,2005,2005,2120,2135,WN,1731,N695SW,75,90,63,-15,0,SAN,SMF,480,2,10,0,,0,0,0,0,0,0
2004,3,30,2,1020,1020,1149,1145,WN,1554,N332,89,85,76,4,0,SMF,SAN,480,3,10,0,,0,0,0,0,0,0
2004,3,31,3,1640,1640,1740,1740,WN,47,N91SW,60,60,49,0,0,AMA,DAL,324,3,8,0,,0,0,0,0,0,0
2004,3,31,3,1307,1300,1407,1405,WN,2351,N696SW,60,65,52,2,7,BWI,BDL,283,3,5,0,,0,0,0,0,0,0
2004,3,31,3,630,630,740,745,WN,2249,N301SW,70,75,59,-5,0,DAL,MSY,437,2,9,0,,0,0,0,0,0,0
2004,3,31,3,635,635,754,755,WN,903,N636WN,79,80,72,-1,0,HOU,TUL,453,2,5,0,,0,0,0,0,0,0
2004,3,31,3,1210,1210,1455,1455,WN,1593,N348,105,105,93,0,0,LAX,ABQ,677,2,10,0,,0,0,0,0,0,0
2004,3,31,3,1805,1805,2025,2045,WN,1253,N431,140,160,125,-20,0,MCO,PVD,1073,3,12,0,,0,0,0,0,0,0
2004,3,31,3,635,635,1250,1240,WN,1233,N434,255,245,235,10,0,OAK,MDW,1844,5,15,0,,0,0,0,0,0,0
2004,3,31,3,2030,2030,2028,2030,WN,1933,N328SW,58,60,43,-2,0,PHX,LAS,256,5,10,0,,0,0,0,0,0,0
2004,3,31,3,1505,1440,1620,1610,WN,831,N429,75,90,66,10,25,SAN,SMF,480,2,7,0,,0,0,0,0,0,0
2004,3,31,3,1340,1340,1455,1500,WN,475,N338,75,80,67,-5,0,SMF,SAN,480,3,5,0,,0,0,0,0,0,0
2004,3,5,5,735,735,823,812,NW,617,N619NW,108,97,77,11,0,LAN,MSP,455,10,21,0,,0,0,0,0,0,0
2004,3,6,6,1818,1820,2114,2147,NW,634,N302NB,116,147,100,-33,-2,MEM,LGA,963,5,11,0,,0,0,0,0,0,0
2004,3,15,1,1319,1320,1739,1735,NW,644,N516US,200,195,179,4,-1,MSP,RSW,1416,5,16,0,,0,0,0,0,0,0
2004,3,24,3,1521,1518,1539,1532,NW,651,N401EA,78,74,55,7,3,DTW,MSN,312,2,21,0,,0,0,0,0,0,0
2004,3,11,4,1652,1700,1939,1952,NW,660,N600TR,107,112,87,-13,-8,MCI,DTW,629,8,12,0,,0,0,0,0,0,0
2004,3,23,2,746,750,934,933,NW,669,N364NW,228,223,206,1,-4,MKE,LAS,1524,5,17,0,,0,0,0,0,0,0
2004,3,30,2,1838,1843,1945,2012,NW,678,N312US,67,89,52,-27,-5,MSP,MCI,393,5,10,0,,0,0,0,0,0,0
2004,3,4,4,1344,1345,1605,1539,NW,689,N9335,201,174,164,26,-1,PHL,MSP,980,4,33,0,,0,0,0,26,0,0
2004,3,17,3,1937,1858,2012,1911,NW,695,N786NC,95,73,57,61,39,DTW,GRB,288,5,33,0,,0,0,0,29,0,32
2004,3,22,1,844,855,1140,1204,NW,706,N985US,116,129,106,-24,-11,GTF,MSP,887,5,5,0,,0,0,0,0,0,0
2004,3,31,3,2109,2103,2230,2229,NW,709,N985US,141,146,124,1,6,MSP,GTF,887,3,14,0,,0,0,0,0,0,0
2004,3,9,2,716,700,759,751,NW,739,N530US,103,111,81,8,16,DTW,MSP,528,4,18,0,,0,0,0,0,0,0
2004,3,10,3,1337,1335,1438,1426,NW,749,N753NW,121,111,101,12,2,DTW,MSP,528,5,15,0,,0,0,0,0,0,0
2004,3,15,1,1850,1854,1953,2001,NW,761,N585NW,123,127,102,-8,-4,DTW,MSP,528,6,15,0,,0,0,0,0,0,0
2004,3,24,3,1004,1005,1249,1249,NW,768,N769NC,105,104,85,0,-1,MSP,DTW,528,8,12,0,,0,0,0,0,0,0
2004,3,25,4,653,700,1142,1202,NW,778,N503US,169,182,156,-20,-7,LAS,MSP,1300,4,9,0,,0,0,0,0,0,0
2004,3,3,3,1511,1514,1813,1833,NW,784,N356NB,122,139,106,-20,-3,MSP,DCA,931,4,12,0,,0,0,0,0,0,0
2004,3,4,4,1449,1450,2008,2006,NW,802,N329NB,199,196,183,2,-1,SLC,DTW,1481,7,9,0,,0,0,0,0,0,0
2004,3,5,5,749,755,809,814,NW,819,N343NW,80,79,66,-5,-6,ATL,MEM,332,5,9,0,,0,0,0,0,0,0
2004,3,10,3,657,700,753,753,NW,829,N8960E,116,113,98,0,-3,JAX,MEM,576,5,13,0,,0,0,0,0,0,0
2004,3,15,1,1728,1720,2031,2011,NW,845,N537US,363,351,340,20,8,MSP,ANC,2518,5,18,0,,0,8,0,12,0,0
2004,3,16,2,1836,1829,1944,1929,NW,873,N603NW,128,120,104,15,7,SDF,MSP,603,13,11,0,,0,7,0,8,0,0
2004,3,21,7,1344,1345,1624,1630,NW,880,N347NB,100,105,85,-6,-1,MEM,TPA,656,5,10,0,,0,0,0,0,0,0
2004,3,30,2,1228,1235,2021,1955,NW,892,N371NW,293,260,254,26,-7,SAN,DTW,1957,12,27,0,,0,0,0,26,0,0
2004,3,31,3,1952,1955,953,919,NW,922,N211NW,541,504,501,34,-3,HNL,DTW,4475,13,27,0,,0,0,0,34,0,0
2004,3,1,1,1204,1210,1302,1255,NW,932,N8945E,58,45,39,7,-6,LIT,MEM,129,6,13,0,,0,0,0,0,0,0
2004,3,18,4,1438,1445,1633,1651,NW,943,N347NB,235,246,213,-18,-7,MEM,LAX,1619,6,16,0,,0,0,0,0,0,0
2004,3,23,2,1631,1635,1812,1822,NW,951,N603NW,101,107,86,-10,-4,MKE,MEM,556,5,10,0,,0,0,0,0,0,0
2004,3,24,3,650,655,752,759,NW,957,N360NB,122,124,107,-7,-5,MCO,MEM,683,5,10,0,,0,0,0,0,0,0
2004,3,10,3,1701,1705,1946,1949,NW,974,N924RW,165,164,142,-3,-4,AUS,MSP,1042,6,17,0,,0,0,0,0,0,0
2004,3,22,1,1759,1805,2024,2021,NW,985,N361NB,265,256,239,3,-6,MKE,LAX,1756,12,14,0,,0,0,0,0,0,0
2004,3,12,5,925,930,1225,1227,NW,998,N318US,180,177,160,-2,-5,MIA,DTW,1145,9,11,0,,0,0,0,0,0,0
2004,3,2,2,1714,1719,1814,1827,NW,1011,N776NC,60,68,42,-13,-5,DTW,IND,231,8,10,0,,0,0,0,0,0,0
2004,3,7,7,754,1810,1028,2027,NW,1029,N304NB,214,197,198,841,824,JAX,MSP,1174,5,11,0,,0,824,0,17,0,0
2004,3,12,5,1511,1517,1735,1734,NW,1034,N753NW,84,77,62,1,-6,MSP,GRR,408,4,18,0,,0,0,0,0,0,0
2004,3,17,3,1642,1648,1801,1757,NW,1043,N986US,139,129,125,4,-6,MSP,BIL,748,5,9,0,,0,0,0,0,0,0
2004,3,30,2,826,835,923,955,NW,1051,N750NW,117,140,104,-32,-9,PIT,MSP,726,4,9,0,,0,0,0,0,0,0
2004,3,8,1,1458,1425,1630,1608,NW,1067,N963N,152,163,141,22,33,BWI,MSP,936,3,8,0,,0,0,0,0,0,22
2004,3,17,3,NA,1534,NA,1919,NW,1084,N961N,NA,165,NA,NA,NA,MSP,EWR,1008,0,0,1,C,0,0,0,0,0,0
2004,3,8,1,1721,1725,2023,2018,NW,1096,N336NB,122,113,105,5,-4,MKE,LGA,738,8,9,0,,0,0,0,0,0,0
2004,3,12,5,1041,1039,1342,1328,NW,1110,N594NW,181,169,141,14,2,DTW,RSW,1085,4,36,0,,0,0,0,0,0,0
2004,3,13,6,1029,1029,1140,1130,NW,1120,N777NC,71,61,43,10,0,DTW,BUF,240,6,22,0,,0,0,0,0,0,0
2004,3,18,4,1324,1330,1616,1619,NW,1126,N777NC,112,109,96,-3,-6,MCI,DTW,629,7,9,0,,0,0,0,0,0,0
2004,3,19,5,826,828,938,934,NW,1136,N330NB,72,66,54,4,-2,IND,DTW,231,6,12,0,,0,0,0,0,0,0
2004,3,28,7,1851,1857,1953,1933,NW,1156,N601NW,62,36,20,20,-6,MSP,RST,76,6,36,0,,0,0,0,20,0,0
2004,3,29,1,1851,1855,2055,2111,NW,1164,N8913E,64,76,46,-16,-4,MEM,SDF,320,7,11,0,,0,0,0,0,0,0
2004,3,19,5,1758,1805,2019,2017,NW,1175,N754NW,141,132,118,2,-7,BNA,MSP,695,7,16,0,,0,0,0,0,0,0
2004,3,24,3,944,945,1112,1112,NW,1191,N587NW,268,267,244,0,-1,DTW,LAS,1750,7,17,0,,0,0,0,0,0,0
2004,3,29,1,1330,1300,1448,1416,NW,1204,N9343,78,76,57,32,30,MSP,ORD,334,7,14,0,,0,30,0,2,0,0
2004,3,3,3,615,620,751,754,NW,1223,N341NW,96,94,74,-3,-5,BWI,DTW,408,10,12,0,,0,0,0,0,0,0
2004,3,20,6,1855,1800,2048,1920,NW,1230,N318NB,113,80,55,88,55,MSP,ORD,334,6,52,0,,0,0,55,33,0,0
2004,3,29,1,635,640,736,746,NW,1239,N401EA,61,66,45,-10,-5,GRB,MSP,252,7,9,0,,0,0,0,0,0,0
2004,3,11,4,1325,1332,1652,1654,NW,1258,N615NW,147,142,115,-2,-7,MSP,IAD,908,12,20,0,,0,0,0,0,0,0
2004,3,20,6,1256,1259,1402,1359,NW,1268,N982US,66,60,39,3,-3,MSP,GRB,252,3,24,0,,0,0,0,0,0,0
2004,3,7,7,1854,1859,2222,2233,NW,1274,N324NB,148,154,131,-11,-5,MSP,EWR,1008,5,12,0,,0,0,0,0,0,0
2004,3,16,2,855,900,952,1008,NW,1279,N769NC,57,68,42,-16,-5,MSN,MSP,228,5,10,0,,0,0,0,0,0,0
2004,3,16,2,2031,1955,2147,2124,NW,1293,N987US,76,89,62,23,36,MDW,MSP,349,4,10,0,,0,0,0,0,0,23
2004,3,23,2,1137,1019,1246,1140,NW,1402,N604NW,69,81,53,66,78,DTW,IAD,383,5,11,0,,0,63,0,0,0,3
2004,3,5,5,1926,1900,1953,1911,NW,1417,N985US,87,71,51,42,26,DTW,MDW,229,4,32,0,,0,0,26,16,0,0
2004,3,18,4,643,650,914,914,NW,1426,N1308T,91,84,74,0,-7,RAP,MSP,490,7,10,0,,0,0,0,0,0,0
2004,3,31,3,912,914,1055,1053,NW,1444,N610NW,103,99,88,2,-2,DTW,PVD,614,5,10,0,,0,0,0,0,0,0
2004,3,21,7,1310,1224,1415,1334,NW,1451,N766NC,65,70,51,41,46,DTW,IND,231,5,9,0,,0,41,0,0,0,0
2004,3,26,5,NA,720,NA,858,NW,1457,N762NC,NA,98,NA,NA,NA,MSP,STL,449,0,0,1,A,0,0,0,0,0,0
2004,3,26,5,2230,2212,2354,2341,NW,1469,N949N,84,89,68,13,18,MSP,MOT,449,6,10,0,,0,0,0,0,0,0
2004,3,27,6,1821,1734,1926,1850,NW,1478,N1332U,65,76,55,36,47,DTW,MDT,370,3,7,0,,0,36,0,0,0,0
2004,3,28,7,837,840,1227,1218,NW,1484,N985US,170,158,145,9,-3,MSO,MSP,1013,6,19,0,,0,0,0,0,0,0
2004,3,6,6,1548,1511,1834,1758,NW,1494,N8912E,106,107,80,36,37,MSP,CMH,627,6,20,0,,0,36,0,0,0,0
2004,3,15,1,1159,1210,1720,1720,NW,1510,N349NW,201,190,171,0,-11,RNO,MSP,1406,8,22,0,,0,0,0,0,0,0
2004,3,28,7,2053,2053,2220,2222,NW,1520,N924RW,87,89,71,-2,0,DTW,RIC,456,7,9,0,,0,0,0,0,0,0
2004,3,14,7,1037,1045,1201,1207,NW,1528,N949N,84,82,68,-6,-8,MCI,MSP,393,7,9,0,,0,0,0,0,0,0
2004,3,27,6,1924,1940,2041,2104,NW,1538,N772NC,77,84,66,-23,-16,MCI,MSP,393,2,9,0,,0,0,0,0,0,0
2004,3,28,7,1357,1401,1505,1517,NW,1554,N751NW,68,76,57,-12,-4,DTW,SYR,374,4,7,0,,0,0,0,0,0,0
2004,3,29,1,1357,1347,1542,1525,NW,1570,N753NW,105,98,82,17,10,DTW,CLT,500,4,19,0,,0,10,0,7,0,0
2004,3,30,2,1218,1223,1235,1230,NW,1577,N753NW,77,67,51,5,-5,DTW,MKE,238,6,20,0,,0,0,0,0,0,0
2004,3,31,3,1023,1028,1236,1245,NW,1586,N8928E,133,137,120,-9,-5,DTW,JAX,814,4,9,0,,0,0,0,0,0,0
